id,type,item owner id,layer title,title,coordinates,description,image count,created date,last modification date,item views,Media Type,Transition Type,Date of Change,Owner,Community,Sources,Language
127,marker,-1,Newspapers,Ã‰dition Beauce Nord,"46.4574993, -71.039544","Ã‰dition Beauce Nord, a Transcontinental community newspaper, closed  in September 2014. ",0,2015-10-07 13:00,2017-12-20 6:26,64,community paper,closed,2014-09-03,Transcontinental,"Sainte-Marie, Quebec","[""http:\/\/blog.fagstein.com\/2014\/09\/03\/14-community-papers-sold\/"",""http:\/\/tctranscontinental.com\/en\/-\/transcontinental-inc-announces-the-results-of-the-sale-process-of-the-weekly-newspapers-in-quebec-designated-by-the-competition-bureau?p_p_id=82&p_p_lifecycle=1&p_p_state=normal&p_p_mode=view&_82_struts_action=%2Flanguage%2Fview&&languageId=en_CA""]","[""French""]"
124,marker,-1,Newspapers,Abitibi Express â€“ Rouyn-Noranda,"48.2381655, -78.996419","Abitibi Express â€“ Rouyn-Noranda, a Transcontinental community newspaper, closed in September, 2014.",0,2015-10-07 13:00,2017-12-20 6:24,71,community paper,closed,2014-09-03,Transcontinental,"Rouyn-Noranda, Quebec","[""http:\/\/ici.radio-canada.ca\/regions\/abitibi\/2014\/09\/03\/001-abitibi-express-ferme-transcontinental-quebecor.shtml""]","[""English""]"
130,marker,-1,Newspapers,Abitibi Express â€“ Val-dâ€™Or,"48.1211069, -77.781935","Abitibi Express â€“ Val-dâ€™Or, a Transcontinental community newspaper, closed September, 2014.",0,2015-10-07 13:00,2017-12-20 6:24,73,community paper,closed,2014-09-03,Transcontinental,"Val-dâ€™Or, Quebec","[""http:\/\/ici.radio-canada.ca\/regions\/abitibi\/2014\/09\/03\/001-abitibi-express-ferme-transcontinental-quebecor.shtml""]","[""English""]"
25,marker,-1,Online news,NewsKamloops.com,"50.6751747, -120.3269885","Armchairmayor.com, a blog run by a former mayor and reporter, added local news coverage when the Kamloops Daily News closed in early 2014. On August 2, 2015 the site transformed into NewsKamloops.com. On Oct. 3, 2016 newKamloops announced it would cease publication.",0,2015-10-07 12:59,2019-06-01 14:52,68,online,closed,2016-10-03,independent,"Kamloops, British Columbia","[""http:\/\/www.ljr.ca\/2014\/06\/03\/staying-in-the-loop\/"",""http:\/\/armchairmayor.ca\/2015\/08\/02\/big-changes-in-store-for-armchair-mayor-news-as-it-becomes-part-of-new-site-newskamloops-com\/"",""https:\/\/cfjctoday.com\/2016\/09\/30\/online-news-publication-newskamloops-ceases-operation\/""]","[""English""]"
96,marker,-1,Newspapers,Abbotsford Times,"49.046934, -122.36799","Black Press closed the Abbotsford Times, a community newspaper, at the end of 2013.",0,2015-10-07 12:59,2016-06-10 7:54,62,community paper,closed,2013-12-02,Black Press,"Abbotsford, British Columbia","[""http:\/\/www.abbynews.com\/news\/234140701.html"",""http:\/\/metronews.ca\/news\/vancouver\/872207\/abbotsford-mission-times-newspaper-shut-down\/""]","[""English""]"
22,marker,-1,Newspapers,Calgary RushHour,"51.045961, -114.07984","Calgary RushHour, a free daily paper launched by CanWest, closed in April 2008, after surviving for just over a year.",0,2015-10-07 12:59,2018-03-20 2:03,93,daily paper - free,closed,2008-04-01,CanWest,"Calgary, Alberta","[""http:\/\/www.newspaperinnovation.com\/index.php\/2009\/07\/27\/rushhour-silently-ended\/""]","[""English""]"
112,marker,-1,Newspapers,ChÃ¢teauguay Express,"45.36256, -73.732778","ChÃ¢teauguay Express, launched by Transcontinental in 2011, was closed in September 2014. ",0,2015-10-07 12:59,2017-12-20 6:32,38,community paper,closed,2014-09-03,Transcontinental,"ChÃ¢teauguay, Quebec","[""http:\/\/www.infosuroit.com\/des-journaux-de-la-region-pourraient-disparaitre\/""]","[""French""]"
31,marker,-1,Television,CKX-TV,"49.8418598, -99.978337","CKX, the only local TV station in Brandon, Manitoba, closed in 2009 after CTV could not find a buyer for the station. CTV put it on the market after CBC chose not to renew its rebroadcasting agreement.",0,2015-10-07 12:59,2018-03-20 6:27,177,TV - private,closed,2009-10-02,CTV Globe Media,"Brandon, Manitoba","[""http:\/\/www.ctvnews.ca\/community-hit-hard-as-brandon-station-goes-off-air-1.440089"",""http:\/\/archive.newswire.ca\/en\/story\/517151\/ctv-inc-places-ckx-tv-brandon-up-for-sale""]","[""English""]"
30,marker,-1,Television,CKNX-TV,"43.8879476, -81.3116601","CTV did not renew the licence for local station CKNX in Wingham, Ontario. It closed on August 2009. ",0,2015-10-07 12:59,2018-10-01 21:45,123,TV - private,closed,2009-08-31,CTV Globe Media,"Wingham, Ontario","[""http:\/\/www.broadcasting-history.ca\/index3.html?url=http%3A\/\/www.broadcasting-history.ca\/listings_and_histories\/television\/histories.php%3Fid%3D14%26historyID%3D33"",""http:\/\/archive.newswire.ca\/en\/story\/463601\/-a-television-stations-in-wingham-and-windsor-to-be-shut-down""]","[""English""]"
23,marker,-1,Newspapers,Edmonton RushHour,"53.544389, -113.4909267","Edmonton RushHour, a free daily paper launched by CanWest, closed in April 2008, after surviving for just over a year.",0,2015-10-07 12:59,2018-03-20 6:29,52,daily paper - free,closed,2008-04-01,CanWest,"Edmonton, Alberta","[""http:\/\/www.newspaperinnovation.com\/index.php\/2009\/07\/27\/rushhour-silently-ended\/""]","[""English""]"
