race_id,municipality,csd,first_name,last_name,party,votes_received,total_votes,incumbent,elected,acclaimed,gender,election_year,election_date,position,ward,magnitude,source,province,region,pop_2016
AbercornConseiller de ville0,Abercorn,NA,Denis,St-François,,NA,0,NA,1,1,M,2005,"November 6, 2005",Conseiller de ville,,4,Quebec Government,Quebec,Quebec,NA
AbercornConseiller de ville0,Abercorn,NA,Roger,Labrecque,,NA,0,NA,1,1,M,2005,"November 6, 2005",Conseiller de ville,,4,Quebec Government,Quebec,Quebec,NA
AbercornConseiller de ville0,Abercorn,NA,Jacques,Guilbault,,NA,0,NA,1,1,M,2005,"November 6, 2005",Conseiller de ville,,4,Quebec Government,Quebec,Quebec,NA
AbercornConseiller de ville0,Abercorn,NA,Bernard,Carey,,NA,0,NA,1,1,M,2005,"November 6, 2005",Conseiller de ville,,4,Quebec Government,Quebec,Quebec,NA
AbercornConseiller de ville308,Abercorn,NA,Luc,Giguère,,91,370,NA,0,0,M,2005,"November 6, 2005",Conseiller de ville,,2,Quebec Government,Quebec,Quebec,NA
AbercornConseiller de ville308,Abercorn,NA,Yvan,Labonté,,94,370,NA,1,0,M,2005,"November 6, 2005",Conseiller de ville,,2,Quebec Government,Quebec,Quebec,NA
AbercornConseiller de ville308,Abercorn,NA,William,Murray,,119,370,NA,1,0,M,2005,"November 6, 2005",Conseiller de ville,,2,Quebec Government,Quebec,Quebec,NA
AbercornConseiller de ville308,Abercorn,NA,Stéphane,Marcoux,,66,370,NA,0,0,M,2005,"November 6, 2005",Conseiller de ville,,2,Quebec Government,Quebec,Quebec,NA
AbercornMairie0,Abercorn,NA,Jean-Charles,Bissonnette,,NA,0,NA,1,1,M,2005,"November 6, 2005",Mairie,,1,Quebec Government,Quebec,Quebec,NA
Acton ValeConseiller de ville1006,Acton Vale,NA,Jean-Yves,Chagnon,,205,397,NA,1,0,M,2005,"November 6, 2005",Conseiller de ville,,1,Quebec Government,Quebec,Quebec,NA
Acton ValeConseiller de ville1006,Acton Vale,NA,Jacques,Lampron,,82,397,NA,0,0,M,2005,"November 6, 2005",Conseiller de ville,,1,Quebec Government,Quebec,Quebec,NA
